NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
,,3729269,3729269,0,3240,227597542,70246.2,70272.0,69984,72192,203.5,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)"
,,3729269,3729269,0,162,23044867,142252.3,115520.0,32352,405985,123293.2,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
:Q|dbias|col|4096x4096,PushPop,3729269,3729269,30,30,395938,13197.9,13232.0,12896,13600,182.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|col|4096x4096,PushPop,3729269,3729269,30,30,146369,4879.0,4864.0,4800,5056,50.9,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|col|8192x28672,PushPop,3729269,3729269,30,30,3367750,112258.3,112176.0,111808,113633,373.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|col|8192x28672,PushPop,3729269,3729269,30,30,438913,14630.4,14624.0,13888,15104,335.8,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|col|8192x8192,PushPop,3729269,3729269,30,30,1127586,37586.2,37616.0,36960,38112,311.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|col|8192x8192,PushPop,3729269,3729269,30,30,356864,11895.5,11920.0,11360,12288,198.5,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|16384x5120,PushPop,3729269,3729269,30,30,1834144,61138.1,61184.0,60544,61536,297.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|16384x5120,PushPop,3729269,3729269,30,30,708005,23600.2,23568.5,22913,24384,376.9,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|2048x12288,PushPop,3729269,3729269,30,30,670337,22344.6,22352.0,22016,22592,146.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|2048x12288,PushPop,3729269,3729269,30,30,100192,3339.7,3328.0,3232,3584,70.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|4096x14336,PushPop,3729269,3729269,30,30,1358019,45267.3,45312.0,44768,45856,310.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|4096x14336,PushPop,3729269,3729269,30,30,208320,6944.0,6944.0,6752,7360,139.1,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|4096x4096,PushPop,3729269,3729269,30,30,512353,17078.4,17232.0,16416,17536,375.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|4096x4096,PushPop,3729269,3729269,30,30,150529,5017.6,5024.0,4608,5472,209.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|8192x28672,PushPop,3729269,3729269,30,30,4806118,160203.9,160240.0,159328,161216,393.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|8192x28672,PushPop,3729269,3729269,30,30,441024,14700.8,14672.0,14240,15168,257.2,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|8192x8192,PushPop,3729269,3729269,30,30,1524258,50808.6,50784.0,50432,51232,240.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|8192x8192,PushPop,3729269,3729269,30,30,379936,12664.5,12608.0,12224,13184,232.8,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dgelu|both|16384x5120,PushPop,3729269,3729269,30,30,6028775,200959.2,201152.0,197441,203232,1335.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|2048x12288,PushPop,3729269,3729269,30,30,1942306,64743.5,64752.0,63744,66240,609.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|4096x14336,PushPop,3729269,3729269,30,30,4289830,142994.3,142944.0,140737,146048,1205.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|4096x4096,PushPop,3729269,3729269,30,30,1388802,46293.4,45920.5,44800,48384,1137.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|8192x28672,PushPop,3729269,3729269,30,30,16625112,554170.4,553601.0,547169,561761,3604.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|8192x8192,PushPop,3729269,3729269,30,30,4843943,161464.8,161441.0,158336,164128,1381.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|16384x5120,PushPop,3729269,3729269,30,30,3838496,127949.9,127952.0,126528,129696,781.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|2048x12288,PushPop,3729269,3729269,30,30,1278372,42612.4,42560.0,41824,43360,359.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|4096x14336,PushPop,3729269,3729269,30,30,2725027,90834.2,90800.0,89792,91905,484.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|4096x4096,PushPop,3729269,3729269,30,30,923041,30768.0,30768.0,30272,31520,326.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|8192x28672,PushPop,3729269,3729269,30,30,10602638,353421.3,353745.0,347777,357248,2367.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|8192x8192,PushPop,3729269,3729269,30,30,3100997,103366.6,103296.0,101984,105376,876.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|16384x5120,PushPop,3729269,3729269,30,30,3877920,129264.0,129408.0,127808,130528,701.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|2048x12288,PushPop,3729269,3729269,30,30,1325218,44173.9,44176.0,43424,44993,356.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|4096x14336,PushPop,3729269,3729269,30,30,2860164,95338.8,96400.0,91840,97952,1931.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|4096x4096,PushPop,3729269,3729269,30,30,948550,31618.3,31440.0,31072,32576,446.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|8192x28672,PushPop,3729269,3729269,30,30,10371243,345708.1,345696.5,344320,347520,858.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|8192x8192,PushPop,3729269,3729269,30,30,3148197,104939.9,104784.0,103872,105952,570.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|16384x5120,PushPop,3729269,3729269,30,30,5708649,190288.3,190064.0,188544,192224,1099.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|2048x12288,PushPop,3729269,3729269,30,30,1902722,63424.1,63408.0,62560,64544,414.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|4096x14336,PushPop,3729269,3729269,30,30,4078757,135958.6,135920.0,134624,138048,875.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|4096x4096,PushPop,3729269,3729269,30,30,1330562,44352.1,44352.0,43616,44928,297.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|8192x28672,PushPop,3729269,3729269,30,30,15608789,520293.0,520736.5,514785,525313,2760.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|8192x8192,PushPop,3729269,3729269,30,30,4612871,153762.4,153600.5,152545,157024,864.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|16384x5120,PushPop,3729269,3729269,30,30,4193252,139775.1,139920.0,138304,141281,667.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|2048x12288,PushPop,3729269,3729269,30,30,1398176,46605.9,46560.0,46048,47488,312.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|4096x14336,PushPop,3729269,3729269,30,30,3003235,100107.8,100144.0,99008,101472,658.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|4096x4096,PushPop,3729269,3729269,30,30,973569,32452.3,32416.0,32128,33056,186.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|8192x28672,PushPop,3729269,3729269,30,30,11714993,390499.8,390080.5,387009,394848,2024.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
