NVTX Range,Style,PID,TID,NVTX Inst,Kern Inst,Total Time (ns),Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Kernel Name
,,3729604,3729604,0,3240,227502487,70216.8,70272.0,69984,72001,207.9,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<char *, (unsigned long)1>, (bool)0>(int, T2, T3)"
,,3729604,3729604,0,162,23095201,142563.0,115504.0,32256,405921,123424.5,"void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::<unnamed>::distribution_nullary_kernel<c10::BFloat16, float, float4, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_and_transform<c10::BFloat16, float, at::CUDAGeneratorImpl *, void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T3, T4)::[lambda(curandStatePhilox4_32_10 *) (instance 2)], void at::native::templates::cuda::normal_kernel<at::CUDAGeneratorImpl *>(const at::TensorBase &, double, double, T1)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 4)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, T4, const T5 &, T6)::[lambda(int, float) (instance 1)]>(long, at::PhiloxCudaState, T3, T4)"
:Q|dbias|col|4096x4096,PushPop,3729604,3729604,30,30,349601,11653.4,11648.0,11296,12000,182.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|col|4096x4096,PushPop,3729604,3729604,30,30,146722,4890.7,4864.0,4800,5184,96.9,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|col|8192x28672,PushPop,3729604,3729604,30,30,3209988,106999.6,106928.0,105792,108512,645.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|col|8192x28672,PushPop,3729604,3729604,30,30,440576,14685.9,14688.0,14016,15200,292.6,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|col|8192x8192,PushPop,3729604,3729604,30,30,1075873,35862.4,35872.0,35040,36800,511.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|col|8192x8192,PushPop,3729604,3729604,30,30,346465,11548.8,11568.0,11104,12000,207.5,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|16384x5120,PushPop,3729604,3729604,30,30,1593443,53114.8,53184.0,52640,53536,232.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|16384x5120,PushPop,3729604,3729604,30,30,704033,23467.8,23456.0,22880,24160,277.8,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|2048x12288,PushPop,3729604,3729604,30,30,588161,19605.4,19600.0,19232,20128,214.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|2048x12288,PushPop,3729604,3729604,30,30,99680,3322.7,3328.0,3136,3520,69.8,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|4096x14336,PushPop,3729604,3729604,30,30,1180673,39355.8,39344.0,39009,39808,217.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|4096x14336,PushPop,3729604,3729604,30,30,205473,6849.1,6848.0,6625,7072,115.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|4096x4096,PushPop,3729604,3729604,30,30,435520,14517.3,14496.0,14240,14848,160.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|4096x4096,PushPop,3729604,3729604,30,30,148288,4942.9,4912.0,4736,5248,144.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|8192x28672,PushPop,3729604,3729604,30,30,4097990,136599.7,136592.5,136097,137312,336.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|8192x28672,PushPop,3729604,3729604,30,30,439041,14634.7,14688.0,14112,15264,311.3,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dbias|row|8192x8192,PushPop,3729604,3729604,30,30,1330210,44340.3,44336.5,43968,44896,230.7,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)1, (bool)0, (bool)0, transformer_engine::Empty, (float (*)(float, const transformer_engine::Empty &))0, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)128, (unsigned long)128, (unsigned long)128>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dbias|row|8192x8192,PushPop,3729604,3729604,30,30,372800,12426.7,12416.0,12032,12960,226.0,"void transformer_engine::dispatch::common::kernel::reduce_dbias_kernel<(int)4, __nv_bfloat16>(T2 *, const float *, unsigned long, unsigned long)"
:Q|dgelu|both|16384x5120,PushPop,3729604,3729604,30,30,5986920,199564.0,199424.5,196609,202368,1714.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|2048x12288,PushPop,3729604,3729604,30,30,1932706,64423.5,64448.0,63264,66496,690.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|4096x14336,PushPop,3729604,3729604,30,30,4308422,143614.1,143360.0,140704,147584,1737.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|4096x4096,PushPop,3729604,3729604,30,30,1379137,45971.2,45984.0,44832,47456,683.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|8192x28672,PushPop,3729604,3729604,30,30,16447926,548264.2,547905.0,542081,555681,3090.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|both|8192x8192,PushPop,3729604,3729604,30,30,4814054,160468.5,160352.0,158241,162656,1209.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|16384x5120,PushPop,3729604,3729604,30,30,3724162,124138.7,123904.0,122304,126336,1154.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|2048x12288,PushPop,3729604,3729604,30,30,1247936,41597.9,41632.0,40704,42336,390.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|4096x14336,PushPop,3729604,3729604,30,30,2664900,88830.0,88928.5,87776,90080,606.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|4096x4096,PushPop,3729604,3729604,30,30,906498,30216.6,30160.0,29728,31232,351.4,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|8192x28672,PushPop,3729604,3729604,30,30,10244014,341467.1,340368.5,334721,350305,3790.5,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|col|8192x8192,PushPop,3729604,3729604,30,30,3031492,101049.7,101168.0,99137,102880,857.6,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|16384x5120,PushPop,3729604,3729604,30,30,3697994,123266.5,123312.0,122144,124416,581.9,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|2048x12288,PushPop,3729604,3729604,30,30,1260610,42020.3,42080.0,41344,42496,319.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|4096x14336,PushPop,3729604,3729604,30,30,2674275,89142.5,89216.5,88320,90144,380.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|4096x4096,PushPop,3729604,3729604,30,30,905313,30177.1,30144.0,29536,31136,358.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|8192x28672,PushPop,3729604,3729604,30,30,9913549,330451.6,330464.0,328609,331872,687.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dgelu|row|8192x8192,PushPop,3729604,3729604,30,30,3023845,100794.8,100864.5,99937,101792,537.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dgelu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)0, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|16384x5120,PushPop,3729604,3729604,30,30,5736392,191213.1,191312.0,188928,193729,1287.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|2048x12288,PushPop,3729604,3729604,30,30,1860578,62019.3,62016.0,61377,63008,369.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|4096x14336,PushPop,3729604,3729604,30,30,4093957,136465.2,136224.0,134081,138624,1131.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|4096x4096,PushPop,3729604,3729604,30,30,1406498,46883.3,46880.0,45920,48000,538.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|8192x28672,PushPop,3729604,3729604,30,30,15832853,527761.8,527809.0,521921,533985,3159.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|both|8192x8192,PushPop,3729604,3729604,30,30,4641447,154714.9,154672.5,152128,157632,1295.8,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)1, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|16384x5120,PushPop,3729604,3729604,30,30,4105094,136836.5,136688.5,134848,138016,701.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|2048x12288,PushPop,3729604,3729604,30,30,1368515,45617.2,45568.0,45056,46240,292.0,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|4096x14336,PushPop,3729604,3729604,30,30,2929157,97638.6,97520.0,96640,98688,514.3,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|4096x4096,PushPop,3729604,3729604,30,30,963809,32127.0,31808.0,31392,33696,628.1,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
:Q|dsilu|col|8192x28672,PushPop,3729604,3729604,30,30,11484207,382806.9,382720.5,378144,388897,2458.2,"void transformer_engine::dispatch::mxfp8::quantize_kernel::quantize_mxfp8_kernel<(bool)0, (bool)1, (bool)0, transformer_engine::Empty, &transformer_engine::dsilu<float, float>, __nv_bfloat16, __nv_fp8_e4m3, (bool)0, (bool)1, (bool)0, (unsigned long)64, (unsigned long)64, (unsigned long)64>(CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, CUtensorMap_st, unsigned char *, unsigned char *, const float *, float *, float *, unsigned long, unsigned long, unsigned long, unsigned long)"
